user_id,book_id,rating
24,80,4
24,9,4
24,100,4
24,26,3
24,64,3
24,6438,4
24,10,4
24,306,4
24,1021,4
24,236,4
24,82,5
24,1088,4
24,7409,4
24,4,4
24,3126,4
24,43,4
24,1936,5
24,38,4
24,7868,3
24,264,4
25,786,4
25,483,5
25,2902,1
25,2975,4
25,4640,4
25,8455,4
25,4602,4
25,6160,4
25,13,4
25,709,4
25,629,1
25,7485,3
26,550,5
26,5399,5
26,7262,5
26,131,4
26,80,5
26,7251,4
26,3387,5
26,5792,3
26,758,5
26,688,4
26,3708,3
26,3933,4
26,982,3
26,9317,3
26,715,4
26,121,4
26,45,4
26,7486,5
26,9707,4
26,574,4
27,290,4
27,106,3
27,141,3
27,82,4
27,215,4
27,17,4
27,534,3
27,39,4
27,4700,2
27,61,3
27,1403,3
27,137,4
27,6,4
27,458,5
27,232,2
27,930,5
27,2841,4
27,1660,4
27,277,4
27,297,5
27,2449,5
27,5553,3
27,1517,4
27,3958,4
28,9974,4
28,238,3
28,1001,5
28,2615,5
28,523,5
28,372,5
28,6195,3
28,184,4
28,236,5
28,467,4
28,3829,2
28,328,3
28,3703,3
28,2184,3
28,266,5
28,983,3
28,4,5
28,28,4
28,256,5
28,20,3
28,264,5
28,1160,5
28,50,5
28,4162,3
29,45,5
29,560,4
29,1679,4
29,21,5
29,1280,5
29,1521,4
29,2,5
29,6820,3
29,9908,5
29,6636,5
29,9304,4
29,2875,4
29,1949,4
29,4071,3
29,387,3
29,461,5
29,641,4
29,16,4
29,198,4
30,40,3
30,323,4
30,39,4
30,80,5
30,119,5
30,258,5
30,5994,4
30,24,4
30,45,5
30,28,4
30,13,5
30,104,5
30,55,5
30,18,4
30,65,5
30,587,5
30,2965,3
30,1084,4
31,1053,4
31,4455,5
31,2102,4
31,1153,3
31,2051,3
31,24,3
31,2034,3
31,27,3
31,1464,4
31,744,3
31,563,3
31,523,4
31,239,3
31,527,3
31,520,3
31,638,3
31,2,3
31,5658,4
31,101,4
31,2314,4
31,3278,4
31,2423,4
31,499,3
31,3268,3
32,1217,4
32,22,4
32,6177,4
32,550,5
32,3997,3
32,142,5
32,2357,5
32,122,4
32,46,4
32,4394,4
32,278,5
32,710,5
32,2215,4
32,205,4
32,538,4
32,654,4
32,236,4
32,160,2
32,211,4
32,316,4
32,1272,4
32,93,4
32,136,4
32,89,5
33,3730,5
33,9752,4
33,2906,5
33,1543,5
33,7867,4
33,262,5
33,2362,5
33,348,4
33,5807,4
33,5240,5
33,1345,5
33,3267,3
33,8723,5
33,2708,5
33,566,4
33,1819,5
33,1092,5
33,4123,5
33,939,5
34,436,3
34,2631,4
34,570,3
34,9308,5
34,371,3
34,2098,4
34,5326,4
34,1518,5
34,296,5
34,2407,3
34,4049,2
34,5306,2
34,2493,3
34,2518,4
34,958,5
34,653,4
34,8673,3
34,1322,4
34,135,3
34,738,5
35,554,3
35,919,4
35,167,3
35,229,2
35,133,4
35,4103,4
35,1144,2
35,2943,3
35,125,4
35,270,4
35,200,4
35,467,3
35,501,3
35,1565,3
35,330,4
35,97,4
35,1107,3
35,42,4
35,733,4
35,869,4
35,527,2
35,47,4
35,3504,3
35,120,3
35,2524,4
35,50,3
35,2136,2
35,672,4
35,9795,4
35,410,4
35,620,3
35,3425,2
35,255,4
35,386,3
35,925,4
36,5237,3
36,72,4
36,522,3
36,32,4
36,238,4
36,5,3
36,35,5
36,339,5
36,8109,5
36,272,4
36,41,4
36,197,2
36,1039,4
36,232,4
36,1199,5
36,2738,4
36,104,5
36,3172,5
36,2424,4
36,953,2
36,2044,4
36,383,4
36,52,3
36,211,4
36,57,4
36,5586,5
36,666,3
37,4097,4
37,141,4
37,5709,4
37,240,3
37,6818,2
37,8224,4
37,3116,2
37,40,5
37,5947,4
37,5663,5
37,3269,5
37,649,4
37,2230,4
37,9551,5
37,135,5
37,4828,4
38,177,2
38,934,3
38,1214,4
38,9303,4
38,4475,2
38,5244,3
38,2,4
38,4068,3
38,8882,3
38,6820,4
38,485,3
38,9754,4
39,1628,5
39,458,3
39,126,4
39,522,4
39,658,1
39,54,3
39,572,2
39,46,4
39,9714,5
39,2034,4
39,2676,5
39,691,4
39,232,2
39,2337,1
39,168,4
39,376,3
39,1360,3
39,239,4
40,88,4
40,2015,3
40,11,2
40,1912,4
40,179,5
40,81,4
40,8,4
40,1184,4
40,2,5
40,458,4
40,931,4
40,6114,3
40,673,3
40,47,5
40,5709,5
40,895,4
40,6491,5
40,795,3
40,638,2
40,5698,3
40,3961,4
40,344,4
40,285,3
40,3985,4
40,4451,4
41,933,5
41,6792,5
41,370,5
41,175,4
41,8517,5
41,110,3
41,106,5
41,724,4
41,5504,4
41,7834,5
41,713,5
41,214,5
41,4889,5
41,681,3
41,5136,4
41,166,5
41,182,4
41,909,5
41,2176,5
41,1381,4
41,643,5
41,224,2
41,9837,3
41,624,4
41,144,3
41,2496,3
41,197,5
41,1824,3
41,369,4
42,7277,4
42,14,3
42,4336,4
42,5374,4
42,483,3
42,2419,4
42,6772,5
42,323,3
42,7022,4
42,2027,3
43,115,5
43,3210,3
43,550,5
43,101,4
43,516,5
43,18,4
43,709,5
43,662,4
43,121,4
43,1195,4
43,1319,3
43,436,3
43,883,4
43,11,4
43,5146,4
43,1030,4
43,4,5
43,1970,4
43,514,3
43,3491,5
44,9399,5
44,16,3
44,25,5
44,1256,4
44,613,5
44,22,4
44,1911,5
44,150,4
44,268,4
44,1467,3
44,2736,3
44,36,4
44,689,5
44,3555,3
44,208,4
44,2359,5
44,458,5
44,1325,5
44,3634,3
44,7414,3
44,2675,4
44,258,4
44,200,4
44,10,4
44,457,3
45,60,5
45,5244,3
45,323,4
45,1242,4
45,11,4
45,606,4
45,85,5
45,1,5
45,31,4
46,6211,5
46,3647,3
46,483,5
46,3805,3
46,9494,5
46,1741,5
46,5115,5
46,5354,4
46,535,3
46,12,3
46,146,4
46,185,3
46,379,2
46,1957,5
46,3559,3
46,9116,5
46,1738,5
46,382,3
46,1474,3
46,6684,5
46,2516,4
46,492,1
46,1941,3
47,764,5
47,1153,5
47,6577,3
47,2067,4
47,52,4
47,3427,4
47,825,5
47,56,3
47,1464,5
47,4243,4
47,3186,4
47,3908,5
47,1943,5
47,1740,3
47,1011,4
47,689,2
47,1297,3
47,150,5
47,2840,4
47,854,5
47,6661,4
47,837,5
47,3354,3
47,145,3
47,164,5
47,6707,4
48,3948,4
48,2337,4
48,8588,3
48,180,3
48,7755,2
48,8011,4
48,125,5
48,2926,3
48,7444,5
48,109,4
48,3451,4
48,8882,1
48,3700,5
48,9905,2
48,8152,2
48,375,3
49,1739,4
49,5,4
49,1256,4
49,9264,2
49,1843,5
49,1349,3
49,273,3
49,1282,2
49,265,4
49,1757,4
49,142,3
49,654,5
49,2107,5
49,931,2
49,2110,3
49,8489,3
49,55,4
49,1009,4
49,143,5
49,2029,2
49,839,4
49,127,3
49,98,3
49,233,2
49,9588,2
49,8449,3
50,276,3
50,25,5
50,1042,5
50,377,4
50,26,2
50,1873,5
50,838,3
50,2464,4
50,126,3
50,5983,4
50,766,4
50,6364,5
50,8532,5
50,815,4
50,492,5
50,122,3
50,2615,4
50,209,4
50,167,4
50,516,5
50,312,5
51,1970,3
51,9234,5
51,859,5
51,165,3
51,919,5
51,7135,5
51,188,2
51,592,5
51,6492,4
51,9247,5
51,933,4
51,131,5
51,7356,4
51,1198,4
51,9551,5
51,65,4
51,1299,3
51,276,4
51,6596,3
51,2382,4
51,8188,5
51,2559,4
51,7960,4
52,1393,5
52,8849,4
52,5716,5
52,104,4
52,233,4
52,162,2
52,5754,5
52,2316,4
52,1005,3
52,1683,3
52,3002,5
52,4635,2
52,3508,4
52,1883,4
52,718,5
52,467,4
52,6191,4
52,1516,2
52,10,4
52,131,2
52,268,3
52,4090,4
53,361,1
53,26,3
53,846,4
53,8882,2
53,213,3
53,180,2
53,4602,1
53,6160,4
53,171,1
54,1238,5
54,1021,4
54,320,5
54,199,5
54,49,4
54,33,4
54,11,5
54,326,3
54,12,4
54,6,5
54,1406,4
54,2717,3
54,1,4
54,6552,2
54,973,3
54,983,1
54,328,3
54,115,3
54,140,4
54,2856,5
54,249,5
54,825,3
54,31,5
54,100,4
55,775,4
55,550,5
55,3412,3
55,17,4
55,3141,3
55,5,5
55,5257,3
55,1544,5
55,483,4
55,1021,3
55,18,3
55,1084,5
55,654,4
55,1570,3
55,378,4
55,1856,4
55,354,4
55,100,5
55,467,5
55,1978,5
55,4137,3
55,5150,3
55,508,4
55,1642,5
55,605,3
56,1912,4
56,1371,4
56,1281,5
56,1761,4
56,7008,4
56,2061,4
56,1,3
56,2284,3
56,657,2
56,983,5
56,30,2
56,3961,4
56,2752,3
56,70,5
56,3733,5
56,1866,3
56,190,3
56,6799,4
56,807,4
57,388,4
57,20,3
57,156,3
57,9602,4
57,2261,4
57,2321,2
57,8433,3
57,130,3
57,144,4
57,5385,4
57,105,3
57,1404,4
57,151,4
57,1468,3
57,5361,3
57,4623,3
57,294,4
57,678,4
57,1131,3
57,1952,3
57,1260,4
57,195,4
58,4692,4
58,250,4
58,378,4
58,311,3
58,58,4
58,3519,3
58,4068,4
58,18,5
58,8946,5
58,318,3
58,8547,5
58,80,5
58,39,4
58,1040,4
58,8336,4
58,1041,3
59,1131,3
59,6913,3
59,2024,3
59,184,3
59,1663,2
59,67,4
59,6070,3
59,5730,4
59,7022,4
59,80,5
59,32,3
59,35,1
59,7810,4
60,916,2
60,3080,3
60,9671,5
60,1258,5
60,81,4
60,293,3
60,1332,5
60,956,4
60,347,2
60,520,3
60,3,2
60,292,4
60,444,5
60,5693,3
60,84,4
60,150,5
60,353,4
60,37,4
60,78,2
60,999,4
60,173,5
60,3092,3
60,669,4
60,6716,4
61,480,5
61,1164,3
61,64,3
61,268,3
61,342,5
61,901,3
61,140,4
61,4237,5
61,473,4
61,33,3
61,15,5
61,144,4
61,26,3
61,396,3
61,245,5
61,3268,3
61,1054,3
61,820,4
61,150,5
61,1195,5
61,536,3
61,816,3
61,163,5
61,577,4
61,6327,3
61,563,1
61,476,5
62,2247,4
62,828,4
62,8625,4
62,467,5
62,171,3
62,173,4
62,427,4
62,1041,4
62,7079,4
62,8882,4
62,2011,2
62,119,4
62,2,3
62,8007,3
62,28,3
62,55,3
62,930,4
62,657,2
62,196,5
62,162,4
62,63,4
62,7563,4
63,573,3
63,614,4
63,606,3
63,6160,4
63,103,3
63,130,4
63,669,4
63,361,3
63,10,2
63,131,3
63,590,3
63,80,5
63,8946,3
63,162,4
64,5196,5
64,7,4
64,2113,4
64,7211,4
64,6987,3
64,5669,3
64,3940,3
64,2768,3
64,2893,2
64,5459,5
64,2583,3
64,7487,4
64,3705,5
64,1911,5
64,7908,4
64,6,5
64,6068,3
65,43,1
65,87,4
65,287,5
65,804,4
65,180,4
65,80,5
65,1053,3
65,129,5
65,232,5
65,296,5
65,646,3
65,8665,5
65,6334,5
65,3047,5
65,936,4
65,903,5
65,8214,5
65,55,5
65,82,3
65,488,4
65,173,4
66,4974,2
66,209,3
66,9754,2
66,5009,2
66,8455,4
66,76,2
66,7755,2
66,635,5
66,2,2
66,7683,5
66,1206,2
66,9473,2
66,278,3
66,855,3
67,295,5
67,26,3
67,291,4
67,1,4
67,12,5
67,9663,3
67,1325,4
67,231,4
67,6569,4
67,30,4
67,6199,4
67,2268,4
67,3021,4
67,414,4
67,254,3
67,3090,3
67,3386,3
67,525,4
67,557,4
67,112,3
68,50,3
68,4068,3
68,653,3
68,4531,2
68,709,4
68,6160,2
68,14,4
68,6684,2
68,4862,3
68,8555,5
69,165,2
69,3485,5
69,1920,5
69,4848,5
69,662,5
69,89,4
69,1491,2
69,3560,5
69,35,3
69,8404,5
69,3609,5
69,9299,3
69,1837,3
69,495,4
69,188,4
69,215,4
69,6844,5
69,2790,3
70,5911,4
70,1506,4
70,530,4
70,29,5
70,5244,5
70,353,4
70,629,4
70,972,2
70,597,5
70,489,3
70,8079,2
70,10,3
71,16,3
71,1494,3
71,2914,4
71,1976,4
71,872,4
71,1282,3
71,4079,4
71,658,5
71,162,3
71,45,3
71,723,3
71,54,4
71,8046,3
71,1516,2
71,209,1
71,4755,5
71,7372,3
71,4239,3
71,2616,2
72,1076,5
72,1644,4
72,344,5
72,372,5
72,55,3
72,29,4
72,70,4
72,8,2
72,89,2
72,1063,3
72,8218,1
72,468,4
72,955,3
72,740,5
72,1313,4
72,212,5
72,32,2
72,1159,5
72,509,4
72,620,4
72,6,5
73,999,4
73,4,3
73,614,3
73,45,5
73,8692,5
73,1571,4
73,1970,5
73,6808,5
73,65,4
73,621,4
73,104,3
73,5508,5
73,1113,5
73,7416,2
73,32,4
73,173,5
73,5238,5
73,115,4
73,258,5
73,171,5
73,2747,3
74,98,5
74,2073,5
74,315,4
74,1755,5
74,140,5
74,1650,4
74,6324,3
74,619,4
74,6399,4
74,17,4
74,4068,5
74,56,5
75,668,4
75,1030,4
75,228,1
75,15,4
75,165,4
75,10,2
75,5494,4
75,73,2
75,40,2
75,1365,4
75,25,5
75,50,4
75,124,4
75,185,4
75,306,2
75,883,4
75,6777,5
75,82,3
75,164,3
75,17,4
75,1210,3
75,2334,4
75,413,3
75,21,5
75,1474,4
75,598,4
75,6870,4
75,231,1
75,3775,3
75,9854,3
75,377,3
75,1,4
76,146,5
76,109,4
76,669,5
76,1180,4
76,24,5
76,7806,3
76,2,5
76,21,5
76,498,5
76,2705,2
76,342,4
76,283,4
76,2021,1
76,282,4
76,27,5
76,937,3
76,11,4
76,108,4
76,822,3
76,590,3
76,695,4
77,2302,1
77,125,5
77,6732,3
77,7485,1
77,401,4
77,590,1
77,597,4
77,662,4
77,4068,1
77,6160,5
77,63,2
77,2172,3
78,479,5
78,2097,4
78,1041,5
78,520,3
78,55,2
78,718,2
78,161,5
78,14,2
78,5754,3
78,19,4
78,62,3
78,167,4
78,23,1
78,6011,2
79,238,4
79,5765,5
79,115,5
79,492,5
79,763,4
79,1677,4
79,5804,5
79,487,5
79,14,3
79,85,4
79,760,4
79,304,5
79,383,2
79,838,3
79,2215,4
79,264,3
79,1365,4
79,4504,5
79,83,5
79,198,3
79,595,4
79,5388,4
79,13,4
79,2051,5
80,11,2
80,4,2
80,7755,3
80,94,4
80,378,3
80,2419,3
80,763,4
80,8532,1
80,828,3
80,650,1
80,635,4
80,32,1
81,410,3
81,2188,4
81,1598,2
81,1739,3
81,1349,5
81,3551,4
81,1683,4
81,3519,5
81,7375,3
81,8140,2
81,1873,4
81,1001,4
81,55,4
81,1449,3
81,985,5
81,217,4
81,6999,4
81,715,3
81,2246,4
81,7145,3
82,1411,5
82,2809,4
82,4942,5
82,6999,3
82,48,5
82,5033,4
82,650,5
82,171,4
82,191,5
82,3027,3
82,439,4
82,2464,4
82,3840,4
82,1315,4
82,4520,4
82,8589,5
82,2025,4
82,5244,3
82,16,3
82,71,5
82,8696,3
82,4139,4
82,5908,4
82,730,5
82,4727,5
82,4509,5
83,2750,5
83,198,5
83,221,5
83,100,5
83,5,4
83,2860,5
83,864,5
83,26,4
83,1275,5
83,545,5
83,593,5
83,503,5
83,43,5
83,712,5
83,62,5
83,140,5
83,1234,4
83,6860,5
83,6258,4
84,110,4
84,6609,3
84,926,2
84,2520,4
84,869,3
84,4388,4
84,6120,3
84,3911,4
84,8902,2
84,516,3
84,1345,3
84,378,4
84,2451,4
84,135,4
84,630,3
84,4899,3
84,8223,4
85,75,4
85,228,4
85,101,4
85,1124,4
85,23,4
85,26,4
85,372,4
85,118,4
85,1571,4
85,596,3
85,561,5
85,229,4
85,413,3
85,523,3
85,483,4
85,117,4
85,102,5
85,833,3
85,14,5
85,1205,4
85,951,4
85,198,4
86,478,3
86,109,3
86,7806,4
86,200,4
86,27,4
86,2975,5
86,485,5
86,178,5
86,3913,5
86,5244,2
86,7651,4
86,590,3
86,934,5
86,323,4
87,7132,3
87,4402,4
87,9491,2
87,823,4
87,5512,3
87,9201,2
87,6325,3
87,3865,4
87,8615,3
87,5748,3
87,2264,4
87,7976,3
87,4959,4
87,5309,3
87,5171,3
87,6153,4
87,9530,3
87,5818,4
87,8816,2
87,2372,4
87,1181,3
87,4172,4
88,372,4
88,523,2
88,27,4
88,3856,3
88,15,3
88,142,5
88,100,5
88,10,4
88,133,3
88,9036,4
88,658,1
88,4081,4
88,3296,3
88,1283,5
88,353,4
88,6274,4
88,2750,3
88,740,3
88,559,2
88,1144,5
88,344,4
88,198,5
88,7496,5
88,1644,1
88,3338,5
89,1938,4
89,353,4
89,467,5
89,8192,4
89,4609,2
89,1136,4
89,338,3
89,7266,5
89,29,3
89,106,3
89,461,3
89,27,3
89,7,4
89,574,3
89,119,2
89,2290,3
89,9862,5
89,5478,3
89,140,4
89,2914,4
89,2729,5
89,5556,4
89,3123,3
89,194,5
89,8083,4
89,3504,3
89,714,5
89,3090,3
89,8525,2
90,271,3
90,1079,4
90,173,3
90,116,3
90,113,3
90,679,4
90,5155,4
90,372,4
90,930,5
90,409,4
90,456,5
90,1761,3
90,264,4
90,63,4
90,167,4
90,82,5
90,391,4
90,2508,5
90,70,4
90,2127,4
90,1700,5
91,9473,2
91,323,2
91,6772,4
91,50,4
91,714,2
91,706,2
91,11,3
91,1561,2
91,21,1
91,1113,5
91,653,3
91,8946,5
92,312,3
92,729,5
92,140,3
92,1574,3
92,1410,4
92,572,4
92,1160,4
92,232,3
92,108,3
92,229,5
92,4925,5
92,4855,4
92,1307,2
92,374,5
92,4798,3
92,7892,3
92,3897,3
92,918,3
92,6351,1
92,1374,5
93,6013,4
93,27,5
93,11,5
93,82,4
93,492,5
93,969,4
93,838,4
93,24,4
93,1296,2
93,168,5
93,1069,4
93,1801,4
93,1448,5
93,7238,3
93,440,4
93,70,5
93,3208,3
93,7226,4
93,23,4
93,1525,3
93,349,4
93,398,4
93,18,5
94,23,3
94,4068,2
94,50,3
94,1847,1
94,180,3
94,1206,3
94,413,3
94,6070,4
94,158,1
94,1663,3
94,375,2
95,592,4
95,101,4
95,2833,5
95,200,3
95,35,5
95,37,4
95,4473,3
95,3007,4
95,758,4
95,268,5
95,638,2
95,215,5
95,2211,4
95,666,4
95,98,4
95,258,5
95,226,4
95,167,5
95,1948,4
95,11,5
95,81,4
95,20,2
95,139,4
95,570,5
95,6802,4
95,1467,4
96,793,4
96,13,5
96,4084,4
96,868,4
96,251,3
96,1680,3
96,339,3
96,1099,5
96,43,5
96,1603,3
96,71,3
96,1956,4
96,1211,3
96,368,4
96,1803,4
96,93,3
96,2556,4
96,857,2
96,194,3
96,3003,4
96,6508,5
96,346,3
96,103,4
97,6491,4
97,1270,3
97,520,4
97,106,2
97,9637,1
97,239,4
97,4220,3
97,4354,3
97,1659,4
97,5090,4
97,516,4
97,668,4
97,1046,4
97,431,3
97,1198,4
97,352,3
97,468,4
97,983,4
97,270,5
97,291,4
98,5059,3
98,2990,3
98,699,3
98,457,4
98,2860,4
98,2035,3
98,161,5
98,1781,5
98,1327,3
98,561,3
98,59,4
98,2027,3
98,618,3
98,155,5
98,6768,3
98,97,4
98,1937,4
98,3756,3
98,7864,3
99,1078,4
99,7140,2
99,1198,4
99,721,3
99,1148,3
99,8176,3
99,7096,5
99,1474,2
99,816,2
99,6837,2
99,1326,4
99,3269,4
99,146,4
99,2653,4
99,61,4
99,71,3
99,483,2
100,1113,4
100,2934,2
100,2190,4
100,9460,4
100,172,3
100,26,3
100,9236,4
100,635,4
100,35,3
100,10,3
100,213,4
100,3379,4
100,180,4
100,154,4
100,11,3
100,1961,4
101,1675,4
101,5991,5
101,100,5
101,1642,5
101,321,4
101,4418,4
101,1547,3
101,320,4
101,140,4
101,253,4
101,45,3
101,16,4
101,1,4
101,352,4
101,6980,4
101,2051,5
101,83,3
101,4854,3
101,2,3
101,3958,4
101,763,4
101,3194,4
102,2280,4
102,1370,4
102,2307,2
102,348,3
102,6,3
102,1078,3
102,8379,3
102,2316,5
102,4438,4
102,2540,4
102,4982,3
102,8429,3
102,382,3
102,5967,5
102,5955,3
103,7517,4
103,17,4
103,30,4
103,1736,3
103,11,4
103,185,5
103,212,4
103,287,5
103,658,4
103,551,5
103,1539,3
103,1084,4
103,458,4
103,3329,3
103,40,4
103,3708,1
103,8379,2
103,65,4
103,6781,4
103,9666,4
103,43,5
104,480,5
104,782,1
104,70,4
104,390,3
104,558,4
104,38,4
104,1117,4
104,7262,4
104,69,3
104,1054,2
104,185,5
104,1429,4
104,7573,4
104,3250,4
104,204,4
104,1481,5
104,331,3
104,3244,4
104,37,4
104,51,2
104,80,3
104,12,3
104,563,3
104,105,3
105,3771,4
105,450,5
105,633,3
105,155,5
105,5609,3
105,2631,4
105,488,5
105,5295,3
105,612,3
105,20,4
105,17,5
105,3521,5
105,461,3
105,603,4
105,6246,4
105,4571,3
105,3519,4
105,1053,4
105,1018,4
105,188,3
105,131,4
105,725,4
105,3484,5
105,2518,4
105,223,3
106,6921,4
106,21,4
106,9,4
106,229,3
106,8946,5
106,390,3
106,6092,3
106,4862,2
106,8210,4
106,3126,3
106,1206,1
106,582,3
106,3351,2
106,10,4
107,1182,5
107,742,5
107,670,4
107,6344,3
107,141,4
107,1001,3
107,9592,3
107,551,3
107,2249,3
107,4437,3
107,5233,3
107,4001,3
107,3490,3
107,1490,3
107,5762,1
107,4617,3
107,4837,3
107,623,3
107,3494,2
107,3659,4
107,7273,4
107,2813,2
107,801,4
107,2525,3
108,171,4
108,66,4
108,451,4
108,11,5
108,100,5
108,2827,5
108,211,3
108,3533,4
108,2926,4
108,414,2
108,9442,3
108,2440,4
108,31,3
108,6726,3
108,8064,3
108,55,3
108,2274,4
108,421,4
